seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
2000483,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | haunted_ship_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,twin_strike | bloodletting | pommel_strike | evil_eye | shrug_it_off,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | bloodletting | pommel_strike | evil_eye | shrug_it_off
2000484,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | headbutt | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | headbutt | twin_strike
2000485,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,havoc | bloodletting | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | bloodletting | setup_strike
2000486,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,bludgeon | uppercut | second_wind | iron_wave | stomp | whirlwind,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bludgeon | uppercut | second_wind | iron_wave | stomp | whirlwind
2000487,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,taunt | perfected_strike | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | perfected_strike | setup_strike
2000488,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | cultists_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,juggling | unrelenting | burning_pact,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | unrelenting | burning_pact
2000489,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,evil_eye | inflame | ashen_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | inflame | ashen_strike
2000490,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,thunderclap | inflame | feel_no_pain,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | inflame | feel_no_pain
2000491,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,bloodletting | expect_a_fight | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | expect_a_fight | thunderclap
2000492,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,pillage | iron_wave | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | iron_wave | armaments
2000493,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | bludgeon | whirlwind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | bludgeon | whirlwind
2000494,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,inflame | dominate | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inflame | dominate | blood_wall
2000495,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,body_slam | fight_me | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | fight_me | cinder
2000496,0,0,80,4,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | headbutt | forgotten_ritual | blood_wall,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | headbutt | forgotten_ritual | blood_wall
2000497,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,shrug_it_off | thunderclap | perfected_strike | breakthrough | second_wind | pommel_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | thunderclap | perfected_strike | breakthrough | second_wind | pommel_strike
2000498,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,stone_armor | breakthrough | pommel_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | breakthrough | pommel_strike
2000499,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | haunted_ship_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,battle_trance | headbutt | hemokinesis,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | headbutt | hemokinesis
2000500,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | rage | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | rage | sword_boomerang
2000501,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,sword_boomerang | twin_strike | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | twin_strike | blood_wall
2000502,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,iron_wave | uppercut | colossus,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | uppercut | colossus
2000503,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,dismantle | shrug_it_off | ashen_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | dismantle | shrug_it_off | ashen_strike
2000504,0,0,80,6,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | iron_wave | anger | whirlwind | true_grit | thunderclap,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | iron_wave | anger | whirlwind | true_grit | thunderclap
2000505,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | soul_fysh_boss,tremble | iron_wave | body_slam,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | iron_wave | body_slam
2000506,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,stone_armor | forgotten_ritual | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stone_armor | forgotten_ritual | molten_fist
2000507,0,0,80,4,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,twin_strike | setup_strike | body_slam | sword_boomerang,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | setup_strike | body_slam | sword_boomerang
2000508,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,drum_of_battle | blood_wall | brand,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | drum_of_battle | blood_wall | brand
2000509,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,twin_strike | shrug_it_off | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | shrug_it_off | shrug_it_off
2000510,0,0,80,5,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,infernal_blade | spite | feel_no_pain | spite | pommel_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | spite | feel_no_pain | spite | pommel_strike
2000511,0,0,80,4,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | cultists_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,true_grit | primal_force | shrug_it_off | breakthrough,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | primal_force | shrug_it_off | breakthrough
2000512,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,blood_wall | thunderclap | fight_me,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | thunderclap | fight_me
2000513,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | havoc | setup_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | havoc | setup_strike
2000514,0,0,80,5,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,blood_wall | thunderclap | thunderclap | rage | twin_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | thunderclap | thunderclap | rage | twin_strike
2000515,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,ashen_strike | body_slam | rupture,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | ashen_strike | body_slam | rupture
2000516,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,cinder | battle_trance | bloodletting,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | battle_trance | bloodletting
2000517,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | sewer_clam_normal | rest_site_3 | soul_fysh_boss,vicious | flame_barrier | colossus,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | flame_barrier | colossus
2000518,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,setup_strike | colossus | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | colossus | blood_wall
