episode,won,final_hp,combats_won,total_hp_lost,picks,picks_names,upgrades,rests,deck
0,0,0,3,80,rupture | stomp | fight_me,Rupture | Stomp | Fight Me,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rupture | stomp | fight_me
331,0,0,3,80,sword_boomerang | twin_strike | bludgeon,Sword Boomerang | Twin Strike | Bludgeon,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | twin_strike | bludgeon
332,0,0,3,80,infernal_blade | setup_strike | body_slam,Infernal Blade | Setup Strike | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | setup_strike | body_slam
333,0,0,3,80,breakthrough | body_slam | breakthrough,Breakthrough | Body Slam | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | body_slam | breakthrough
334,0,0,3,80,molten_fist | armaments | twin_strike,Molten Fist | Armaments | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | armaments | twin_strike
335,0,0,3,80,battle_trance | molten_fist | colossus,Battle Trance | Molten Fist | Colossus,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | molten_fist | colossus
336,0,0,3,80,expect_a_fight | breakthrough | perfected_strike,Expect A Fight | Breakthrough | Perfected Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | breakthrough | perfected_strike
337,0,0,3,80,blood_wall | twin_strike | stomp,Blood Wall | Twin Strike | Stomp,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | twin_strike | stomp
338,0,0,3,80,spite | pommel_strike | iron_wave,Spite | Pommel Strike | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | spite | pommel_strike | iron_wave
339,0,0,3,80,inferno | sword_boomerang | anger,Inferno | Sword Boomerang | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | sword_boomerang | anger
340,0,0,3,80,second_wind | cinder | spite,Second Wind | Cinder | Spite,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | cinder | spite
341,0,0,3,80,whirlwind | howl_from_beyond | rage,Whirlwind | Howl From Beyond | Rage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | howl_from_beyond | rage
342,0,0,3,80,shrug_it_off | twin_strike | ashen_strike,Shrug It Off | Twin Strike | Ashen Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | twin_strike | ashen_strike
343,0,0,3,80,evil_eye | setup_strike | body_slam,Evil Eye | Setup Strike | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | setup_strike | body_slam
344,0,0,3,80,pommel_strike | twin_strike | drum_of_battle,Pommel Strike | Twin Strike | Drum Of Battle,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | twin_strike | drum_of_battle
345,0,0,3,80,colossus | headbutt | pommel_strike,Colossus | Headbutt | Pommel Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | headbutt | pommel_strike
346,0,0,3,80,twin_strike | rampage | havoc,Twin Strike | Rampage | Havoc,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | rampage | havoc
347,0,0,3,80,anger | dismantle | setup_strike,Anger | Dismantle | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | dismantle | setup_strike
348,0,0,3,80,stampede | iron_wave | tremble,Stampede | Iron Wave | Tremble,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | iron_wave | tremble
349,0,0,3,80,setup_strike | breakthrough | molten_fist,Setup Strike | Breakthrough | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | setup_strike | breakthrough | molten_fist
350,0,0,3,80,perfected_strike | body_slam | breakthrough,Perfected Strike | Body Slam | Breakthrough,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | body_slam | breakthrough
351,0,0,3,80,shrug_it_off | thunderclap | body_slam,Shrug It Off | Thunderclap | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | thunderclap | body_slam
352,0,0,3,80,true_grit | bully | twin_strike,True Grit | Bully | Twin Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | bully | twin_strike
353,0,0,3,80,infernal_blade | second_wind | pillage,Infernal Blade | Second Wind | Pillage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | second_wind | pillage
354,0,0,3,80,headbutt | iron_wave | bully,Headbutt | Iron Wave | Bully,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | iron_wave | bully
355,0,0,3,80,evil_eye | spite | shrug_it_off,Evil Eye | Spite | Shrug It Off,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | evil_eye | spite | shrug_it_off
356,0,0,3,80,true_grit | thunderclap | setup_strike,True Grit | Thunderclap | Setup Strike,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | thunderclap | setup_strike
357,0,0,3,80,pillage | stomp | body_slam,Pillage | Stomp | Body Slam,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pillage | stomp | body_slam
358,0,0,3,80,pommel_strike | shrug_it_off | molten_fist,Pommel Strike | Shrug It Off | Molten Fist,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | shrug_it_off | molten_fist
359,0,0,3,80,unrelenting | setup_strike | anger,Unrelenting | Setup Strike | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | setup_strike | anger
360,0,0,3,80,molten_fist | spite | bully,Molten Fist | Spite | Bully,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | spite | bully
361,0,0,3,80,pommel_strike | body_slam | colossus,Pommel Strike | Body Slam | Colossus,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | body_slam | colossus
362,0,0,3,80,second_wind | flame_barrier | howl_from_beyond,Second Wind | Flame Barrier | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | flame_barrier | howl_from_beyond
363,0,0,3,80,second_wind | rampage | sword_boomerang,Second Wind | Rampage | Sword Boomerang,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | rampage | sword_boomerang
364,0,0,3,80,juggling | iron_wave | iron_wave,Juggling | Iron Wave | Iron Wave,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | juggling | iron_wave | iron_wave
365,0,0,3,80,sword_boomerang | bludgeon | anger,Sword Boomerang | Bludgeon | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | sword_boomerang | bludgeon | anger
366,0,0,3,80,cinder | breakthrough | bludgeon,Cinder | Breakthrough | Bludgeon,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | breakthrough | bludgeon
367,0,0,3,80,hemokinesis | setup_strike | bloodletting,Hemokinesis | Setup Strike | Bloodletting,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | setup_strike | bloodletting
368,0,0,3,80,howl_from_beyond | setup_strike | rampage,Howl From Beyond | Setup Strike | Rampage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | setup_strike | rampage
369,0,0,3,80,breakthrough | armaments | howl_from_beyond,Breakthrough | Armaments | Howl From Beyond,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | armaments | howl_from_beyond
370,0,0,3,80,cinder | molten_fist | rampage,Cinder | Molten Fist | Rampage,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | molten_fist | rampage
371,0,0,3,80,stampede | anger | anger,Stampede | Anger | Anger,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stampede | anger | anger
372,0,0,3,80,blood_wall | headbutt | armaments,Blood Wall | Headbutt | Armaments,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | headbutt | armaments
373,0,0,3,80,tremble | taunt | dominate,Tremble | Taunt | Dominate,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | taunt | dominate
374,0,0,3,80,unrelenting | battle_trance | havoc,Unrelenting | Battle Trance | Havoc,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | battle_trance | havoc
375,0,0,3,80,cinder | pillage | bludgeon,Cinder | Pillage | Bludgeon,strike_ironclad | strike_ironclad | strike_ironclad,0,strike_ironclad | strike_ironclad_plus | strike_ironclad_plus | strike_ironclad | strike_ironclad_plus | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | pillage | bludgeon
