seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
11000311,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | seapunk_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,perfected_strike | pommel_strike | cinder,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | perfected_strike | pommel_strike | cinder
11000312,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,flame_barrier | pillage | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | flame_barrier | pillage | shrug_it_off
11000313,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,infernal_blade | pillage | whirlwind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | infernal_blade | pillage | whirlwind
11000314,0,0,80,6,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | sewer_clam_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,pommel_strike | sword_boomerang | anger | hemokinesis | setup_strike | blood_wall,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | sword_boomerang | anger | hemokinesis | setup_strike | blood_wall
11000315,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,vicious | pommel_strike | tremble | blood_wall | feed,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | pommel_strike | tremble | blood_wall | feed
11000316,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | seapunk_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,second_wind | pommel_strike | juggling,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | second_wind | pommel_strike | juggling
11000317,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,twin_strike | rampage | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | rampage | breakthrough
11000318,0,0,80,4,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,expect_a_fight | stone_armor | whirlwind | cinder,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | expect_a_fight | stone_armor | whirlwind | cinder
11000319,0,0,80,6,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | anger | true_grit | ashen_strike | havoc | shrug_it_off,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | anger | true_grit | ashen_strike | havoc | shrug_it_off
11000320,0,0,80,5,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,anger | rampage | evil_eye | perfected_strike | second_wind,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | rampage | evil_eye | perfected_strike | second_wind
11000321,0,0,80,1,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,burning_pact,,0,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact
11000322,0,0,80,5,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | corpse_slugs_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,vicious | iron_wave | breakthrough | demon_form | stone_armor,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | vicious | iron_wave | breakthrough | demon_form | stone_armor
11000323,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,inferno | armaments | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | inferno | armaments | twin_strike
11000324,0,0,80,1,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,true_grit,,0,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit
11000325,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,breakthrough | thunderclap | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | thunderclap | armaments
11000326,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | seapunk_normal | rest_site_3 | soul_fysh_boss,bloodletting | armaments | pillage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | armaments | pillage
11000327,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_a9_elite | rest_site_2 | gremlin_merc_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,forgotten_ritual | setup_strike | colossus,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | setup_strike | colossus
11000328,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | cultists_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,thunderclap | molten_fist | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | molten_fist | shrug_it_off
11000329,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | seapunk_normal | rest_site_3 | lagavulin_matriarch_boss,molten_fist | forgotten_ritual | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | forgotten_ritual | iron_wave
11000330,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,thunderclap | headbutt | havoc | bloodletting | pillage | bully,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | headbutt | havoc | bloodletting | pillage | bully
11000331,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,colossus | shrug_it_off | battle_trance,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | colossus | shrug_it_off | battle_trance
11000332,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,hemokinesis | headbutt | inflame,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | headbutt | inflame
11000333,0,0,80,6,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,stomp | cinder | sword_boomerang | flame_barrier | twin_strike | bludgeon,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | stomp | cinder | sword_boomerang | flame_barrier | twin_strike | bludgeon
11000334,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,rampage | shrug_it_off | aggression | perfected_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | shrug_it_off | aggression | perfected_strike
11000335,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | two_tailed_rats_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | blood_wall | bludgeon,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | blood_wall | bludgeon
11000336,0,0,80,3,seapunk_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | waterfall_giant_boss,feel_no_pain | anger | havoc,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | anger | havoc
11000337,0,33,47,4,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,headbutt | thrash | cinder | pommel_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | headbutt | thrash | cinder | pommel_strike
11000338,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,rage | juggling | stampede,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rage | juggling | stampede
11000339,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,howl_from_beyond | dismantle | thunderclap,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | howl_from_beyond | dismantle | thunderclap
11000340,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_a9_elite | rest_site_2 | sewer_clam_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,anger | blood_wall | vicious,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | blood_wall | vicious
11000341,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | sewer_clam_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,true_grit | cinder | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | cinder | shrug_it_off
11000342,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_a9_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,breakthrough | molten_fist | rupture,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | molten_fist | rupture
11000343,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,burning_pact | setup_strike | ashen_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | setup_strike | ashen_strike
11000344,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,tremble | drum_of_battle | drum_of_battle | uppercut | colossus,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | drum_of_battle | drum_of_battle | uppercut | colossus
11000345,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,anger | anger | rupture,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | anger | rupture
11000346,0,0,80,6,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,havoc | second_wind | stoke | brand | pommel_strike | spite,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | second_wind | stoke | brand | pommel_strike | spite
11000347,0,0,80,4,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | armaments | iron_wave | rupture,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | armaments | iron_wave | rupture
